label,subject_id,nii_file_path
9,MNIST_16106,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_16106_label_9.nii
0,MNIST_01107,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_1107_label_0.nii
6,MNIST_11731,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_11731_label_6.nii
8,MNIST_44997,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_44997_label_8.nii
6,MNIST_43735,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_43735_label_6.nii
0,MNIST_13135,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13135_label_0.nii
1,MNIST_19782,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_19782_label_1.nii
1,MNIST_05479,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5479_label_1.nii
9,MNIST_31922,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_31922_label_9.nii
5,MNIST_20590,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20590_label_5.nii
5,MNIST_49241,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49241_label_5.nii
4,MNIST_50405,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_50405_label_4.nii
8,MNIST_04927,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_4927_label_8.nii
3,MNIST_42355,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_42355_label_3.nii
2,MNIST_11438,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_11438_label_2.nii
8,MNIST_26273,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_26273_label_8.nii
4,MNIST_51926,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51926_label_4.nii
6,MNIST_33550,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_33550_label_6.nii
6,MNIST_03873,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_3873_label_6.nii
3,MNIST_48817,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_48817_label_3.nii
9,MNIST_46569,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_46569_label_9.nii
9,MNIST_31353,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_31353_label_9.nii
1,MNIST_19410,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_19410_label_1.nii
6,MNIST_09405,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_9405_label_6.nii
6,MNIST_39105,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_39105_label_6.nii
8,MNIST_11425,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_11425_label_8.nii
9,MNIST_07690,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_7690_label_9.nii
7,MNIST_40067,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_40067_label_7.nii
5,MNIST_47889,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47889_label_5.nii
7,MNIST_59306,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_59306_label_7.nii
7,MNIST_51178,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51178_label_7.nii
5,MNIST_12405,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12405_label_5.nii
8,MNIST_25301,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_25301_label_8.nii
2,MNIST_52488,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_52488_label_2.nii
8,MNIST_05696,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5696_label_8.nii
9,MNIST_53324,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_53324_label_9.nii
2,MNIST_04322,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_4322_label_2.nii
7,MNIST_41009,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_41009_label_7.nii
1,MNIST_49878,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49878_label_1.nii
5,MNIST_47444,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47444_label_5.nii
6,MNIST_44635,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_44635_label_6.nii
3,MNIST_06317,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_6317_label_3.nii
9,MNIST_56930,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56930_label_9.nii
7,MNIST_46615,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_46615_label_7.nii
6,MNIST_20401,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20401_label_6.nii
1,MNIST_43671,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_43671_label_1.nii
5,MNIST_49427,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49427_label_5.nii
1,MNIST_03212,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_3212_label_1.nii
3,MNIST_49378,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49378_label_3.nii
9,MNIST_10028,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_10028_label_9.nii
3,MNIST_58664,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_58664_label_3.nii
6,MNIST_15483,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_15483_label_6.nii
3,MNIST_11618,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_11618_label_3.nii
4,MNIST_12001,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12001_label_4.nii
3,MNIST_22234,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_22234_label_3.nii
3,MNIST_11476,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_11476_label_3.nii
1,MNIST_26531,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_26531_label_1.nii
1,MNIST_32808,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32808_label_1.nii
1,MNIST_51594,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51594_label_1.nii
8,MNIST_38151,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38151_label_8.nii
1,MNIST_12591,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12591_label_1.nii
7,MNIST_04840,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_4840_label_7.nii
9,MNIST_55126,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_55126_label_9.nii
0,MNIST_08527,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_8527_label_0.nii
0,MNIST_10840,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_10840_label_0.nii
8,MNIST_21105,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_21105_label_8.nii
8,MNIST_44961,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_44961_label_8.nii
6,MNIST_32658,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32658_label_6.nii
2,MNIST_43885,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_43885_label_2.nii
4,MNIST_00061,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_61_label_4.nii
1,MNIST_16218,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_16218_label_1.nii
4,MNIST_43156,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_43156_label_4.nii
4,MNIST_48703,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_48703_label_4.nii
3,MNIST_10921,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_10921_label_3.nii
5,MNIST_39945,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_39945_label_5.nii
3,MNIST_34208,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_34208_label_3.nii
9,MNIST_19024,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_19024_label_9.nii
1,MNIST_02316,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_2316_label_1.nii
5,MNIST_19436,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_19436_label_5.nii
5,MNIST_52686,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_52686_label_5.nii
0,MNIST_01725,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_1725_label_0.nii
7,MNIST_28670,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_28670_label_7.nii
3,MNIST_17354,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_17354_label_3.nii
6,MNIST_40137,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_40137_label_6.nii
2,MNIST_15948,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_15948_label_2.nii
1,MNIST_34038,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_34038_label_1.nii
9,MNIST_23867,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_23867_label_9.nii
6,MNIST_28619,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_28619_label_6.nii
1,MNIST_04623,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_4623_label_1.nii
9,MNIST_20692,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20692_label_9.nii
4,MNIST_20741,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20741_label_4.nii
4,MNIST_31860,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_31860_label_4.nii
2,MNIST_30120,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_30120_label_2.nii
3,MNIST_08541,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_8541_label_3.nii
7,MNIST_56392,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56392_label_7.nii
2,MNIST_13022,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13022_label_2.nii
1,MNIST_06998,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_6998_label_1.nii
5,MNIST_55712,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_55712_label_5.nii
4,MNIST_29251,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_29251_label_4.nii
3,MNIST_17324,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_17324_label_3.nii
3,MNIST_20673,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20673_label_3.nii
7,MNIST_22667,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_22667_label_7.nii
4,MNIST_37392,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_37392_label_4.nii
1,MNIST_50219,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_50219_label_1.nii
6,MNIST_51295,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51295_label_6.nii
8,MNIST_43342,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_43342_label_8.nii
9,MNIST_12294,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12294_label_9.nii
2,MNIST_35644,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_35644_label_2.nii
7,MNIST_54751,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_54751_label_7.nii
6,MNIST_25204,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_25204_label_6.nii
2,MNIST_28859,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_28859_label_2.nii
3,MNIST_59930,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_59930_label_3.nii
2,MNIST_30522,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_30522_label_2.nii
9,MNIST_36629,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36629_label_9.nii
8,MNIST_38863,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38863_label_8.nii
7,MNIST_37387,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_37387_label_7.nii
1,MNIST_12371,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12371_label_1.nii
8,MNIST_06994,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_6994_label_8.nii
5,MNIST_31253,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_31253_label_5.nii
2,MNIST_45620,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45620_label_2.nii
7,MNIST_44239,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_44239_label_7.nii
7,MNIST_12941,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12941_label_7.nii
2,MNIST_26468,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_26468_label_2.nii
4,MNIST_52260,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_52260_label_4.nii
1,MNIST_20132,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20132_label_1.nii
0,MNIST_38412,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38412_label_0.nii
8,MNIST_02901,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_2901_label_8.nii
6,MNIST_44483,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_44483_label_6.nii
2,MNIST_48982,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_48982_label_2.nii
3,MNIST_32087,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32087_label_3.nii
6,MNIST_33548,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_33548_label_6.nii
5,MNIST_00175,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_175_label_5.nii
0,MNIST_52599,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_52599_label_0.nii
3,MNIST_56565,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56565_label_3.nii
0,MNIST_19732,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_19732_label_0.nii
8,MNIST_12988,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12988_label_8.nii
6,MNIST_29507,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_29507_label_6.nii
4,MNIST_02943,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_2943_label_4.nii
6,MNIST_29554,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_29554_label_6.nii
1,MNIST_12512,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12512_label_1.nii
0,MNIST_09750,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_9750_label_0.nii
1,MNIST_39830,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_39830_label_1.nii
4,MNIST_36346,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36346_label_4.nii
7,MNIST_09740,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_9740_label_7.nii
4,MNIST_30683,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_30683_label_4.nii
0,MNIST_13921,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13921_label_0.nii
3,MNIST_03491,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_3491_label_3.nii
9,MNIST_26834,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_26834_label_9.nii
7,MNIST_45097,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45097_label_7.nii
8,MNIST_39478,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_39478_label_8.nii
7,MNIST_41184,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_41184_label_7.nii
6,MNIST_56678,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56678_label_6.nii
8,MNIST_45016,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45016_label_8.nii
0,MNIST_14717,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_14717_label_0.nii
2,MNIST_27376,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_27376_label_2.nii
6,MNIST_05654,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5654_label_6.nii
7,MNIST_46153,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_46153_label_7.nii
3,MNIST_01689,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_1689_label_3.nii
3,MNIST_32588,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32588_label_3.nii
6,MNIST_13865,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13865_label_6.nii
7,MNIST_53483,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_53483_label_7.nii
6,MNIST_51096,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51096_label_6.nii
5,MNIST_39405,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_39405_label_5.nii
0,MNIST_12748,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12748_label_0.nii
1,MNIST_45167,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45167_label_1.nii
0,MNIST_36628,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36628_label_0.nii
9,MNIST_01103,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_1103_label_9.nii
4,MNIST_47215,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47215_label_4.nii
8,MNIST_23400,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_23400_label_8.nii
5,MNIST_58939,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_58939_label_5.nii
0,MNIST_31865,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_31865_label_0.nii
7,MNIST_18824,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_18824_label_7.nii
5,MNIST_20171,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20171_label_5.nii
5,MNIST_54589,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_54589_label_5.nii
1,MNIST_14794,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_14794_label_1.nii
7,MNIST_09157,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_9157_label_7.nii
5,MNIST_49845,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49845_label_5.nii
8,MNIST_18291,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_18291_label_8.nii
6,MNIST_28797,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_28797_label_6.nii
3,MNIST_34645,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_34645_label_3.nii
1,MNIST_03411,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_3411_label_1.nii
8,MNIST_36233,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36233_label_8.nii
9,MNIST_02385,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_2385_label_9.nii
4,MNIST_58797,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_58797_label_4.nii
1,MNIST_23822,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_23822_label_1.nii
9,MNIST_32860,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32860_label_9.nii
7,MNIST_27497,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_27497_label_7.nii
9,MNIST_40372,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_40372_label_9.nii
9,MNIST_52214,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_52214_label_9.nii
3,MNIST_53035,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_53035_label_3.nii
2,MNIST_03741,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_3741_label_2.nii
3,MNIST_23581,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_23581_label_3.nii
8,MNIST_32389,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32389_label_8.nii
6,MNIST_14660,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_14660_label_6.nii
3,MNIST_08865,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_8865_label_3.nii
0,MNIST_48207,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_48207_label_0.nii
2,MNIST_05722,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5722_label_2.nii
8,MNIST_17291,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_17291_label_8.nii
2,MNIST_57669,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_57669_label_2.nii
0,MNIST_00702,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_702_label_0.nii
8,MNIST_38638,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38638_label_8.nii
0,MNIST_14039,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_14039_label_0.nii
8,MNIST_07575,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_7575_label_8.nii
6,MNIST_39036,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_39036_label_6.nii
5,MNIST_35267,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_35267_label_5.nii
8,MNIST_07231,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_7231_label_8.nii
4,MNIST_06107,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_6107_label_4.nii
6,MNIST_07717,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_7717_label_6.nii
7,MNIST_08596,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_8596_label_7.nii
0,MNIST_05583,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5583_label_0.nii
1,MNIST_30292,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_30292_label_1.nii
2,MNIST_27475,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_27475_label_2.nii
1,MNIST_26939,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_26939_label_1.nii
0,MNIST_19061,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_19061_label_0.nii
9,MNIST_53211,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_53211_label_9.nii
8,MNIST_17055,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_17055_label_8.nii
1,MNIST_01259,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_1259_label_1.nii
0,MNIST_32682,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32682_label_0.nii
1,MNIST_06885,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_6885_label_1.nii
0,MNIST_06320,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_6320_label_0.nii
4,MNIST_49688,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49688_label_4.nii
1,MNIST_25302,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_25302_label_1.nii
2,MNIST_52723,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_52723_label_2.nii
9,MNIST_09275,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_9275_label_9.nii
8,MNIST_47100,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47100_label_8.nii
7,MNIST_09711,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_9711_label_7.nii
6,MNIST_11684,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_11684_label_6.nii
5,MNIST_07988,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_7988_label_5.nii
8,MNIST_23669,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_23669_label_8.nii
7,MNIST_32608,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32608_label_7.nii
3,MNIST_24326,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_24326_label_3.nii
2,MNIST_35288,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_35288_label_2.nii
1,MNIST_35669,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_35669_label_1.nii
7,MNIST_44818,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_44818_label_7.nii
4,MNIST_48942,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_48942_label_4.nii
0,MNIST_47616,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47616_label_0.nii
1,MNIST_26473,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_26473_label_1.nii
3,MNIST_32275,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32275_label_3.nii
1,MNIST_19297,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_19297_label_1.nii
5,MNIST_10877,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_10877_label_5.nii
6,MNIST_39630,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_39630_label_6.nii
4,MNIST_09139,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_9139_label_4.nii
9,MNIST_49945,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49945_label_9.nii
0,MNIST_36183,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36183_label_0.nii
2,MNIST_40084,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_40084_label_2.nii
6,MNIST_00311,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_311_label_6.nii
7,MNIST_27302,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_27302_label_7.nii
5,MNIST_26211,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_26211_label_5.nii
1,MNIST_43118,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_43118_label_1.nii
